# stongly labeled eval youtube video segments from the dcase dataset, reformated like google_audioset_meta
# 10 classes: /m/07pp_mv, /m/09x0r, /m/0bt9lr, /m/01yrx, /m/04brg2, /m/0dxrf, /m/04fgwm, /m/0d31p, /m/02pjr4, /m/0838f
# YTID, start_seconds, end_seconds, num_positive_labels, onset, offset
2yX9079mMB4, 3.000, 13.000, "/m/01yrx", 2.101, 2.380
2yX9079mMB4, 3.000, 13.000, "/m/01yrx", 2.862, 4.145
2yX9079mMB4, 3.000, 13.000, "/m/01yrx", 5.259, 5.828
2yX9079mMB4, 3.000, 13.000, "/m/01yrx", 5.979, 6.391
2yX9079mMB4, 3.000, 13.000, "/m/09x0r", 6.786, 7.680
2yX9079mMB4, 3.000, 13.000, "/m/09x0r", 8.725, 9.189
2yX9079mMB4, 3.000, 13.000, "/m/01yrx", 8.963, 9.224
0BgI0XxW0kE, 340.000, 350.000, "/m/09x0r", 1.425, 3.123
ySP__fCD5AQ, 20.000, 30.000, "/m/0838f", 3.251, 9.996
1GMWn4IxVro, 100.000, 110.000, "/m/0dxrf", 0.000, 3.878
1GMWn4IxVro, 100.000, 110.000, "/m/09x0r", 0.232, 0.685
1GMWn4IxVro, 100.000, 110.000, "/m/09x0r", 2.752, 3.181
1GMWn4IxVro, 100.000, 110.000, "/m/09x0r", 4.400, 5.480
1GMWn4IxVro, 100.000, 110.000, "/m/0dxrf", 5.619, 10.000
1GMWn4IxVro, 100.000, 110.000, "/m/09x0r", 8.139, 8.824
1GMWn4IxVro, 100.000, 110.000, "/m/09x0r", 9.056, 9.799
-Bx_-I7sB5k, 160.000, 170.000, "/m/09x0r", 0.360, 1.939
-Bx_-I7sB5k, 160.000, 170.000, "/m/09x0r", 2.194, 2.635
-Bx_-I7sB5k, 160.000, 170.000, "/m/09x0r", 2.821, 4.087
-Bx_-I7sB5k, 160.000, 170.000, "/m/09x0r", 4.389, 6.618
-Bx_-I7sB5k, 160.000, 170.000, "/m/09x0r", 6.896, 7.616
-Bx_-I7sB5k, 160.000, 170.000, "/m/09x0r", 7.767, 9.993
kdf1gSHWMKE, 120.000, 130.000, "/m/09x0r", 0.000, 3.109
pqQCdtURruc, 0.000, 8.000, "/m/07pp_mv", 0.046, 3.576
pqQCdtURruc, 0.000, 8.000, "/m/07pp_mv", 3.971, 7.356
jH6-RU2or84, 40.000, 50.000, "/m/0838f", 0.000, 8.150
X-jJxA53SFI, 130.000, 140.000, "/m/02pjr4", 0.110, 5.805
X-jJxA53SFI, 130.000, 140.000, "/m/09x0r", 5.962, 10.000
7MXamVgKszI, 30.000, 40.000, "/m/01yrx", 0.221, 3.692
7MXamVgKszI, 30.000, 40.000, "/m/01yrx", 4.481, 6.002
7MXamVgKszI, 30.000, 40.000, "/m/01yrx", 6.188, 6.954
Y7KoFD3AEx8, 74.000, 84.000, "/m/09x0r", 0.000, 5.045
Y7KoFD3AEx8, 74.000, 84.000, "/m/04brg2", 1.564, 2.258
Y7KoFD3AEx8, 74.000, 84.000, "/m/04brg2", 3.606, 4.093
Y7KoFD3AEx8, 74.000, 84.000, "/m/09x0r", 5.335, 9.102
Y7KoFD3AEx8, 74.000, 84.000, "/m/09x0r", 9.349, 10.000
8mT-l6lcBsk, 260.000, 270.000, "/m/0838f", 0.000, 2.821
8mT-l6lcBsk, 260.000, 270.000, "/m/09x0r", 1.637, 5.422
8mT-l6lcBsk, 260.000, 270.000, "/m/09x0r", 6.403, 7.210
8mT-l6lcBsk, 260.000, 270.000, "/m/09x0r", 8.626, 9.903
5ccSyFBJWgQ, 200.000, 210.000, "/m/04brg2", 0.058, 0.325
5ccSyFBJWgQ, 200.000, 210.000, "/m/09x0r", 0.580, 1.811
5ccSyFBJWgQ, 200.000, 210.000, "/m/04brg2", 3.878, 4.632
5ccSyFBJWgQ, 200.000, 210.000, "/m/04brg2", 5.097, 5.584
5ccSyFBJWgQ, 200.000, 210.000, "/m/0dxrf", 5.584, 10.000
5ccSyFBJWgQ, 200.000, 210.000, "/m/09x0r", 6.188, 7.430
5ccSyFBJWgQ, 200.000, 210.000, "/m/09x0r", 7.895, 9.149
2peFmuYqSDo, 60.000, 70.000, "/m/0bt9lr", 4.516, 5.016
2peFmuYqSDo, 60.000, 70.000, "/m/0bt9lr", 5.468, 6.246
b4YHnRrkOTQ, 470.000, 480.000, "/m/0dxrf", 0.000, 10.000
b4YHnRrkOTQ, 470.000, 480.000, "/m/04brg2", 0.940, 1.190
b4YHnRrkOTQ, 470.000, 480.000, "/m/04brg2", 3.994, 4.244
b4YHnRrkOTQ, 470.000, 480.000, "/m/04brg2", 4.969, 5.364
b4YHnRrkOTQ, 470.000, 480.000, "/m/04brg2", 5.991, 6.374
b4YHnRrkOTQ, 470.000, 480.000, "/m/04brg2", 8.940, 9.207
OpsC1fCg4IU, 170.000, 180.000, "/m/04fgwm", 0.000, 10.000
OpsC1fCg4IU, 170.000, 180.000, "/m/09x0r", 9.543, 9.938
wAl_7IDYfVc, 160.000, 170.000, "/m/09x0r", 0.151, 0.917
wAl_7IDYfVc, 160.000, 170.000, "/m/09x0r", 1.126, 1.765
wAl_7IDYfVc, 160.000, 170.000, "/m/09x0r", 2.345, 2.647
wAl_7IDYfVc, 160.000, 170.000, "/m/02pjr4", 4.063, 9.636
01SaXyGY5SM, 30.000, 40.000, "/m/01yrx", 0.406, 1.196
01SaXyGY5SM, 30.000, 40.000, "/m/09x0r", 2.020, 3.390
01SaXyGY5SM, 30.000, 40.000, "/m/09x0r", 4.296, 4.969
01SaXyGY5SM, 30.000, 40.000, "/m/01yrx", 5.468, 10.000
01SaXyGY5SM, 30.000, 40.000, "/m/09x0r", 6.803, 10.000
-xfgovG6-KU, 30.000, 40.000, "/m/09x0r", 0.163, 0.546
-xfgovG6-KU, 30.000, 40.000, "/m/09x0r", 1.591, 3.030
-xfgovG6-KU, 30.000, 40.000, "/m/09x0r", 4.470, 5.213
-xfgovG6-KU, 30.000, 40.000, "/m/09x0r", 5.677, 7.442
-xfgovG6-KU, 30.000, 40.000, "/m/09x0r", 7.964, 9.091
-xfgovG6-KU, 30.000, 40.000, "/m/09x0r", 9.288, 10.000
BhvCHECgwY0, 120.000, 130.000, "/m/09x0r", 0.000, 0.720
BhvCHECgwY0, 120.000, 130.000, "/m/09x0r", 1.950, 2.276
BhvCHECgwY0, 120.000, 130.000, "/m/02pjr4", 2.531, 6.246
BhvCHECgwY0, 120.000, 130.000, "/m/09x0r", 3.564, 5.596
BhvCHECgwY0, 120.000, 130.000, "/m/09x0r", 6.896, 8.452
BhvCHECgwY0, 120.000, 130.000, "/m/09x0r", 8.696, 10.000
QiFBbt-6yfU, 0.000, 10.000, "/m/09x0r", 0.964, 2.450
QiFBbt-6yfU, 0.000, 10.000, "/m/09x0r", 2.682, 4.116
QiFBbt-6yfU, 0.000, 10.000, "/m/01yrx", 4.191, 9.509
UxCK01Y16S4, 290.000, 300.000, "/m/0838f", 0.000, 10.000
gWWts-XQiTI, 30.000, 40.000, "/m/07pp_mv", 0.000, 10.000
MFAttF_l0LY, 30.000, 40.000, "/m/04fgwm", 0.000, 10.000
2y7aiiaJPf8, 240.000, 250.000, "/m/0838f", 0.000, 7.895
2y7aiiaJPf8, 240.000, 250.000, "/m/04brg2", 0.000, 8.406
mH0qxsxLypw, 80.000, 90.000, "/m/01yrx", 0.232, 0.929
mH0qxsxLypw, 80.000, 90.000, "/m/01yrx", 1.277, 2.183
mH0qxsxLypw, 80.000, 90.000, "/m/01yrx", 2.485, 3.332
mH0qxsxLypw, 80.000, 90.000, "/m/01yrx", 3.913, 4.795
mH0qxsxLypw, 80.000, 90.000, "/m/01yrx", 5.120, 5.677
mH0qxsxLypw, 80.000, 90.000, "/m/01yrx", 6.258, 7.314
mH0qxsxLypw, 80.000, 90.000, "/m/01yrx", 9.276, 10.000
--i-y1v8Hy8, 0.000, 9.000, "/m/09x0r", 0.813, 2.148
--i-y1v8Hy8, 0.000, 9.000, "/m/09x0r", 2.844, 5.790
--i-y1v8Hy8, 0.000, 9.000, "/m/09x0r", 6.525, 8.493
BvQz8thsH1A, 230.000, 240.000, "/m/0838f", 2.403, 7.256
BvQz8thsH1A, 230.000, 240.000, "/m/09x0r", 8.963, 10.000
sUgI8M_Ln2g, 320.000, 330.000, "/m/0dxrf", 0.000, 10.000
89-cWFtXz_U, 270.000, 280.000, "/m/07pp_mv", 0.000, 1.057
kjGjMDpTzvs, 320.000, 330.000, "/m/09x0r", 0.000, 1.759
kjGjMDpTzvs, 320.000, 330.000, "/m/09x0r", 2.075, 4.394
kjGjMDpTzvs, 320.000, 330.000, "/m/04brg2", 7.814, 8.571
kjGjMDpTzvs, 320.000, 330.000, "/m/09x0r", 8.821, 9.866
0Mba3BS1oRM, 30.000, 40.000, "/m/09x0r", 0.000, 1.022
0Mba3BS1oRM, 30.000, 40.000, "/m/09x0r", 1.695, 2.032
0Mba3BS1oRM, 30.000, 40.000, "/m/09x0r", 2.188, 3.518
0Mba3BS1oRM, 30.000, 40.000, "/m/09x0r", 4.481, 4.981
0Mba3BS1oRM, 30.000, 40.000, "/m/09x0r", 5.602, 6.902
0Mba3BS1oRM, 30.000, 40.000, "/m/09x0r", 7.088, 8.284
0Mba3BS1oRM, 30.000, 40.000, "/m/09x0r", 9.172, 9.543
0Mba3BS1oRM, 30.000, 40.000, "/m/09x0r", 9.706, 10.000
Gl4VW2wZcuM, 1.000, 11.000, "/m/07pp_mv", 0.209, 9.485
PX9kGT0E7B0, 30.000, 40.000, "/m/07pp_mv", 0.000, 1.080
PX9kGT0E7B0, 30.000, 40.000, "/m/0bt9lr", 1.080, 1.405
PX9kGT0E7B0, 30.000, 40.000, "/m/09x0r", 1.556, 2.345
PX9kGT0E7B0, 30.000, 40.000, "/m/09x0r", 2.519, 3.622
PX9kGT0E7B0, 30.000, 40.000, "/m/0bt9lr", 5.306, 5.956
PX9kGT0E7B0, 30.000, 40.000, "/m/09x0r", 7.976, 8.766
EhmWEYp0vno, 190.000, 200.000, "/m/0bt9lr", 4.226, 4.644
-nJbGyPg6BY, 60.000, 70.000, "/m/09x0r", 0.000, 0.929
-nJbGyPg6BY, 60.000, 70.000, "/m/09x0r", 1.254, 3.175
cJv6x6TN1bw, 480.000, 490.000, "/m/09x0r", 0.000, 0.395
cJv6x6TN1bw, 480.000, 490.000, "/m/0838f", 0.000, 10.000
cJv6x6TN1bw, 480.000, 490.000, "/m/09x0r", 2.357, 8.301
cJv6x6TN1bw, 480.000, 490.000, "/m/09x0r", 8.673, 10.000
hGMrZZaTRSE, 450.000, 460.000, "/m/09x0r", 0.139, 3.808
hGMrZZaTRSE, 450.000, 460.000, "/m/0d31p", 4.423, 10.000
CWhcGT6pno4, 120.000, 130.000, "/m/09x0r", 0.000, 3.611
CWhcGT6pno4, 120.000, 130.000, "/m/02pjr4", 3.971, 7.558
CWhcGT6pno4, 120.000, 130.000, "/m/09x0r", 7.814, 9.067
CWhcGT6pno4, 120.000, 130.000, "/m/09x0r", 9.543, 10.000
_AfYlb7oEsg, 330.000, 340.000, "/m/09x0r", 0.000, 1.300
_AfYlb7oEsg, 330.000, 340.000, "/m/0838f", 1.985, 4.574
_AfYlb7oEsg, 330.000, 340.000, "/m/09x0r", 4.574, 6.676
_AfYlb7oEsg, 330.000, 340.000, "/m/09x0r", 9.160, 9.776
-jDJ7EqnT2s, 170.000, 180.000, "/m/09x0r", 2.183, 2.694
-jDJ7EqnT2s, 170.000, 180.000, "/m/09x0r", 3.413, 5.097
-jDJ7EqnT2s, 170.000, 180.000, "/m/09x0r", 7.152, 8.011
BAcOXGA5Na8, 30.000, 40.000, "/m/09x0r", 0.879, 1.762
M_3Mk2nMydQ, 30.000, 40.000, "/m/0d31p", 2.856, 10.000
hEm2oWVXj3g, 70.000, 80.000, "/m/09x0r", 0.000, 2.612
hEm2oWVXj3g, 70.000, 80.000, "/m/02pjr4", 4.214, 10.000
e0SHMVK7cec, 170.000, 180.000, "/m/09x0r", 0.061, 2.090
e0SHMVK7cec, 170.000, 180.000, "/m/09x0r", 2.519, 3.959
e0SHMVK7cec, 170.000, 180.000, "/m/09x0r", 4.470, 7.442
e0SHMVK7cec, 170.000, 180.000, "/m/09x0r", 7.854, 8.472
e0SHMVK7cec, 170.000, 180.000, "/m/07pp_mv", 8.429, 10.000
j4QXK7I4kfk, 30.000, 40.000, "/m/01yrx", 0.000, 0.453
j4QXK7I4kfk, 30.000, 40.000, "/m/01yrx", 0.824, 2.032
j4QXK7I4kfk, 30.000, 40.000, "/m/01yrx", 3.704, 4.423
j4QXK7I4kfk, 30.000, 40.000, "/m/01yrx", 5.596, 6.397
j4QXK7I4kfk, 30.000, 40.000, "/m/01yrx", 7.721, 8.603
eCAemGkLJxk, 150.000, 160.000, "/m/09x0r", 0.000, 1.242
eCAemGkLJxk, 150.000, 160.000, "/m/09x0r", 1.474, 1.858
eCAemGkLJxk, 150.000, 160.000, "/m/09x0r", 2.125, 2.879
eCAemGkLJxk, 150.000, 160.000, "/m/09x0r", 3.471, 4.400
eCAemGkLJxk, 150.000, 160.000, "/m/09x0r", 4.609, 5.561
eCAemGkLJxk, 150.000, 160.000, "/m/09x0r", 5.770, 6.583
eCAemGkLJxk, 150.000, 160.000, "/m/09x0r", 6.734, 8.011
eCAemGkLJxk, 150.000, 160.000, "/m/02pjr4", 8.185, 9.471
eCAemGkLJxk, 150.000, 160.000, "/m/09x0r", 9.543, 10.000
ClxksvHH8Xs, 320.000, 330.000, "/m/0838f", 0.000, 10.000
FN9mktgYZJ8, 30.000, 40.000, "/m/09x0r", 0.569, 1.440
FN9mktgYZJ8, 30.000, 40.000, "/m/04brg2", 2.519, 2.879
FN9mktgYZJ8, 30.000, 40.000, "/m/09x0r", 3.367, 5.468
FN9mktgYZJ8, 30.000, 40.000, "/m/02pjr4", 6.606, 10.000
INZwiQGobsQ, 580.000, 590.000, "/m/09x0r", 0.313, 2.914
INZwiQGobsQ, 580.000, 590.000, "/m/07pp_mv", 4.481, 5.817
FHuxuM-iRo4, 160.000, 170.000, "/m/04brg2", 3.796, 4.377
FHuxuM-iRo4, 160.000, 170.000, "/m/04brg2", 4.563, 5.648
FHuxuM-iRo4, 160.000, 170.000, "/m/09x0r", 4.865, 5.886
FHuxuM-iRo4, 160.000, 170.000, "/m/09x0r", 7.361, 8.696
FHuxuM-iRo4, 160.000, 170.000, "/m/04brg2", 8.452, 8.702
FHuxuM-iRo4, 160.000, 170.000, "/m/04brg2", 9.172, 9.480
V0gj0EFXIyk, 250.000, 260.000, "/m/04fgwm", 0.000, 9.156
V0gj0EFXIyk, 250.000, 260.000, "/m/09x0r", 9.168, 10.000
9q9pzXBPGtM, 30.000, 40.000, "/m/07pp_mv", 0.000, 10.000
2vzUFWykARU, 20.000, 30.000, "/m/0838f", 2.810, 7.663
3AzacBprTzU, 60.000, 70.000, "/m/0bt9lr", 0.000, 2.485
3AzacBprTzU, 60.000, 70.000, "/m/0bt9lr", 2.659, 4.226
3AzacBprTzU, 60.000, 70.000, "/m/0bt9lr", 4.737, 5.306
3AzacBprTzU, 60.000, 70.000, "/m/0bt9lr", 5.538, 6.548
3AzacBprTzU, 60.000, 70.000, "/m/0bt9lr", 7.117, 7.384
3AzacBprTzU, 60.000, 70.000, "/m/0bt9lr", 7.535, 8.475
3AzacBprTzU, 60.000, 70.000, "/m/0bt9lr", 8.638, 9.857
l78ooOwvRyY, 0.000, 6.000, "/m/0838f", 0.813, 3.425
VRXOgXfC3EU, 169.000, 179.000, "/m/09x0r", 0.000, 1.753
VRXOgXfC3EU, 169.000, 179.000, "/m/04brg2", 0.372, 1.718
VRXOgXfC3EU, 169.000, 179.000, "/m/09x0r", 2.171, 5.712
VRXOgXfC3EU, 169.000, 179.000, "/m/04brg2", 3.794, 4.044
VRXOgXfC3EU, 169.000, 179.000, "/m/09x0r", 5.886, 9.253
VRXOgXfC3EU, 169.000, 179.000, "/m/09x0r", 9.497, 10.000
uGbVK-U30dE, 30.000, 40.000, "/m/07pp_mv", 0.000, 1.631
uGbVK-U30dE, 30.000, 40.000, "/m/07pp_mv", 5.178, 10.000
5-SzNKBcPWs, 30.000, 40.000, "/m/0bt9lr", 2.276, 4.667
5-SzNKBcPWs, 30.000, 40.000, "/m/0bt9lr", 5.596, 7.047
5-SzNKBcPWs, 30.000, 40.000, "/m/0bt9lr", 7.918, 9.172
5-SzNKBcPWs, 30.000, 40.000, "/m/0bt9lr", 9.683, 10.000
IPIS6TUVpSM, 30.000, 40.000, "/m/0d31p", 0.000, 10.000
IPIS6TUVpSM, 30.000, 40.000, "/m/0bt9lr", 0.000, 0.441
IPIS6TUVpSM, 30.000, 40.000, "/m/0bt9lr", 4.946, 6.513
IPIS6TUVpSM, 30.000, 40.000, "/m/0bt9lr", 6.705, 7.007
IPIS6TUVpSM, 30.000, 40.000, "/m/0bt9lr", 7.790, 8.591
IPIS6TUVpSM, 30.000, 40.000, "/m/0bt9lr", 9.276, 10.000
UrluLxHLwQM, 110.000, 120.000, "/m/0838f", 0.000, 5.991
UrluLxHLwQM, 110.000, 120.000, "/m/09x0r", 0.522, 2.310
UrluLxHLwQM, 110.000, 120.000, "/m/09x0r", 3.680, 5.016
UrluLxHLwQM, 110.000, 120.000, "/m/09x0r", 5.248, 5.880
UrluLxHLwQM, 110.000, 120.000, "/m/09x0r", 6.130, 8.516
UrluLxHLwQM, 110.000, 120.000, "/m/09x0r", 8.806, 10.000
-fAGzY9rnaA, 30.000, 40.000, "/m/09x0r", 0.000, 1.985
-fAGzY9rnaA, 30.000, 40.000, "/m/09x0r", 2.740, 6.002
-fAGzY9rnaA, 30.000, 40.000, "/m/09x0r", 6.641, 7.860
-fAGzY9rnaA, 30.000, 40.000, "/m/09x0r", 8.011, 10.000
ScwMaXCZC7M, 0.000, 10.000, "/m/07pp_mv", 0.337, 1.091
ScwMaXCZC7M, 0.000, 10.000, "/m/07pp_mv", 1.347, 2.043
ScwMaXCZC7M, 0.000, 10.000, "/m/07pp_mv", 2.310, 3.053
ScwMaXCZC7M, 0.000, 10.000, "/m/07pp_mv", 3.309, 4.017
ScwMaXCZC7M, 0.000, 10.000, "/m/07pp_mv", 4.331, 5.074
ScwMaXCZC7M, 0.000, 10.000, "/m/07pp_mv", 5.329, 5.991
ScwMaXCZC7M, 0.000, 10.000, "/m/07pp_mv", 6.304, 6.989
ScwMaXCZC7M, 0.000, 10.000, "/m/07pp_mv", 7.314, 7.976
ScwMaXCZC7M, 0.000, 10.000, "/m/07pp_mv", 8.313, 8.963
ScwMaXCZC7M, 0.000, 10.000, "/m/07pp_mv", 9.346, 10.000
4IvFk-bZ0-M, 20.000, 30.000, "/m/09x0r", 4.203, 4.540
4IvFk-bZ0-M, 20.000, 30.000, "/m/09x0r", 5.918, 6.531
4IvFk-bZ0-M, 20.000, 30.000, "/m/09x0r", 6.821, 7.407
qMDpBAs38EA, 10.000, 20.000, "/m/09x0r", 2.426, 3.228
qMDpBAs38EA, 10.000, 20.000, "/m/0838f", 4.563, 7.999
zF_6B6QIYdA, 20.000, 30.000, "/m/09x0r", 0.000, 1.120
zF_6B6QIYdA, 20.000, 30.000, "/m/04fgwm", 1.707, 5.875
zF_6B6QIYdA, 20.000, 30.000, "/m/09x0r", 5.875, 10.000
-jZENGDFArw, 80.000, 90.000, "/m/09x0r", 0.975, 1.265
-jZENGDFArw, 80.000, 90.000, "/m/09x0r", 1.506, 2.218
-jZENGDFArw, 80.000, 90.000, "/m/09x0r", 2.461, 3.425
-jZENGDFArw, 80.000, 90.000, "/m/09x0r", 3.663, 5.224
-jZENGDFArw, 80.000, 90.000, "/m/09x0r", 5.851, 10.000
nN8fv4eZ7FM, 350.000, 360.000, "/m/04fgwm", 0.000, 10.000
nN8fv4eZ7FM, 350.000, 360.000, "/m/09x0r", 3.007, 3.936
nN8fv4eZ7FM, 350.000, 360.000, "/m/09x0r", 5.166, 6.455
nN8fv4eZ7FM, 350.000, 360.000, "/m/09x0r", 8.452, 9.718
6UY-HKyolKk, 30.000, 40.000, "/m/01yrx", 0.244, 0.865
6UY-HKyolKk, 30.000, 40.000, "/m/01yrx", 5.021, 5.579
-UKH_6moRZc, 180.000, 190.000, "/m/09x0r", 0.000, 0.894
-UKH_6moRZc, 180.000, 190.000, "/m/09x0r", 2.171, 3.344
-UKH_6moRZc, 180.000, 190.000, "/m/09x0r", 4.528, 5.898
-UKH_6moRZc, 180.000, 190.000, "/m/09x0r", 6.711, 9.845
qCMCR45l55c, 30.000, 40.000, "/m/07pp_mv", 0.000, 1.846
qCMCR45l55c, 30.000, 40.000, "/m/07pp_mv", 2.043, 3.913
qCMCR45l55c, 30.000, 40.000, "/m/07pp_mv", 4.748, 6.722
qCMCR45l55c, 30.000, 40.000, "/m/07pp_mv", 7.303, 9.520
3Qli5msTyH8, 150.000, 160.000, "/m/0dxrf", 0.000, 10.000
3Qli5msTyH8, 150.000, 160.000, "/m/09x0r", 4.969, 6.444
3Qli5msTyH8, 150.000, 160.000, "/m/09x0r", 6.711, 7.941
3Qli5msTyH8, 150.000, 160.000, "/m/09x0r", 8.789, 9.927
RDnrb0xSkrs, 70.000, 80.000, "/m/0d31p", 0.000, 10.000
RDnrb0xSkrs, 70.000, 80.000, "/m/09x0r", 7.111, 10.000
uoCay5JXnn4, 0.000, 10.000, "/m/0838f", 3.727, 10.000
DTyjtZZRKH8, 30.000, 40.000, "/m/0838f", 5.979, 10.000
3qesirWAGt4, 20.000, 30.000, "/m/0bt9lr", 0.430, 1.324
3qesirWAGt4, 20.000, 30.000, "/m/0bt9lr", 2.078, 3.379
3qesirWAGt4, 20.000, 30.000, "/m/0bt9lr", 4.795, 5.515
3qesirWAGt4, 20.000, 30.000, "/m/09x0r", 5.759, 6.409
3qesirWAGt4, 20.000, 30.000, "/m/0bt9lr", 6.606, 7.094
3qesirWAGt4, 20.000, 30.000, "/m/09x0r", 8.858, 9.323
KIudjmj3ac4, 390.000, 400.000, "/m/04brg2", 0.000, 0.250
KIudjmj3ac4, 390.000, 400.000, "/m/09x0r", 0.134, 3.303
KIudjmj3ac4, 390.000, 400.000, "/m/04brg2", 1.216, 2.121
KIudjmj3ac4, 390.000, 400.000, "/m/04brg2", 2.938, 3.377
KIudjmj3ac4, 390.000, 400.000, "/m/04brg2", 3.971, 4.221
KIudjmj3ac4, 390.000, 400.000, "/m/09x0r", 5.265, 6.322
KIudjmj3ac4, 390.000, 400.000, "/m/04brg2", 6.867, 7.427
KIudjmj3ac4, 390.000, 400.000, "/m/09x0r", 8.586, 9.236
KIudjmj3ac4, 390.000, 400.000, "/m/09x0r", 9.723, 10.000
R-KzhZBuz-0, 200.000, 210.000, "/m/02pjr4", 0.000, 8.313
R-KzhZBuz-0, 200.000, 210.000, "/m/09x0r", 7.976, 9.648
t7kNT5K16js, 550.000, 560.000, "/m/02pjr4", 0.418, 5.445
t7kNT5K16js, 550.000, 560.000, "/m/09x0r", 3.155, 4.598
t7kNT5K16js, 550.000, 560.000, "/m/09x0r", 8.858, 9.776
fPC2b7tRXfQ, 480.000, 490.000, "/m/09x0r", 0.070, 1.730
fPC2b7tRXfQ, 480.000, 490.000, "/m/09x0r", 1.904, 4.818
fPC2b7tRXfQ, 480.000, 490.000, "/m/02pjr4", 3.367, 10.000
1WGfcIOLUK8, 30.000, 40.000, "/m/09x0r", 0.534, 1.231
1WGfcIOLUK8, 30.000, 40.000, "/m/0bt9lr", 3.100, 3.355
1WGfcIOLUK8, 30.000, 40.000, "/m/0bt9lr", 3.512, 3.808
1WGfcIOLUK8, 30.000, 40.000, "/m/0bt9lr", 6.931, 7.703
1WGfcIOLUK8, 30.000, 40.000, "/m/0bt9lr", 7.962, 8.275
2gvw16YDwMA, 30.000, 40.000, "/m/01yrx", 0.000, 0.824
2gvw16YDwMA, 30.000, 40.000, "/m/01yrx", 1.115, 6.258
SUFOgc9Pkd8, 30.000, 40.000, "/m/0bt9lr", 2.171, 3.506
SUFOgc9Pkd8, 30.000, 40.000, "/m/0bt9lr", 5.619, 8.440
SUFOgc9Pkd8, 30.000, 40.000, "/m/09x0r", 8.963, 10.000
d_3P7vuZwUY, 190.000, 200.000, "/m/04brg2", 0.151, 0.778
d_3P7vuZwUY, 190.000, 200.000, "/m/04brg2", 1.068, 1.788
d_3P7vuZwUY, 190.000, 200.000, "/m/04brg2", 2.810, 3.274
d_3P7vuZwUY, 190.000, 200.000, "/m/04brg2", 3.634, 4.145
d_3P7vuZwUY, 190.000, 200.000, "/m/04brg2", 4.470, 5.097
d_3P7vuZwUY, 190.000, 200.000, "/m/04brg2", 5.538, 6.200
d_3P7vuZwUY, 190.000, 200.000, "/m/04brg2", 7.291, 7.999
d_3P7vuZwUY, 190.000, 200.000, "/m/04brg2", 8.464, 9.125
d_3P7vuZwUY, 190.000, 200.000, "/m/04brg2", 9.311, 10.000
wRgusJ3Jil0, 30.000, 40.000, "/m/0838f", 0.000, 2.043
wRgusJ3Jil0, 30.000, 40.000, "/m/09x0r", 0.000, 0.557
wRgusJ3Jil0, 30.000, 40.000, "/m/09x0r", 1.591, 4.435
wRgusJ3Jil0, 30.000, 40.000, "/m/09x0r", 4.714, 8.754
wRgusJ3Jil0, 30.000, 40.000, "/m/09x0r", 9.323, 10.000
0-Hzui4Qpl4, 40.000, 50.000, "/m/09x0r", 0.116, 1.312
iwlg338ja-k, 360.000, 370.000, "/m/09x0r", 0.000, 2.067
iwlg338ja-k, 360.000, 370.000, "/m/09x0r", 7.349, 10.000
LyIhmCTPLUc, 30.000, 40.000, "/m/01yrx", 0.987, 1.904
LyIhmCTPLUc, 30.000, 40.000, "/m/01yrx", 2.961, 4.226
pTeGV9qRyL8, 210.000, 220.000, "/m/0dxrf", 0.000, 10.000
pTeGV9qRyL8, 210.000, 220.000, "/m/04brg2", 4.412, 4.662
pTeGV9qRyL8, 210.000, 220.000, "/m/04brg2", 4.992, 5.770
pTeGV9qRyL8, 210.000, 220.000, "/m/09x0r", 7.291, 10.000
dulZ4FPi7gg, 170.000, 180.000, "/m/0838f", 0.255, 3.738
dulZ4FPi7gg, 170.000, 180.000, "/m/09x0r", 5.259, 5.944
dulZ4FPi7gg, 170.000, 180.000, "/m/09x0r", 6.687, 7.291
dulZ4FPi7gg, 170.000, 180.000, "/m/09x0r", 7.477, 8.545
dulZ4FPi7gg, 170.000, 180.000, "/m/09x0r", 8.766, 9.230
dulZ4FPi7gg, 170.000, 180.000, "/m/09x0r", 9.381, 10.000
0H25ve3qts4, 1.000, 11.000, "/m/09x0r", 0.000, 3.019
0H25ve3qts4, 1.000, 11.000, "/m/09x0r", 5.817, 8.731
Vtmm8XY8cko, 310.000, 320.000, "/m/04brg2", 1.155, 1.741
Vtmm8XY8cko, 310.000, 320.000, "/m/04brg2", 2.032, 2.676
Vtmm8XY8cko, 310.000, 320.000, "/m/04brg2", 3.262, 3.512
Vtmm8XY8cko, 310.000, 320.000, "/m/04brg2", 4.360, 4.621
Vtmm8XY8cko, 310.000, 320.000, "/m/04brg2", 8.429, 8.679
UoelVWyciuE, 10.000, 20.000, "/m/01yrx", 8.046, 10.000
ZRBWFeHPegQ, 220.000, 230.000, "/m/02pjr4", 0.000, 10.000
DqGNQbGXbcc, 90.000, 100.000, "/m/0838f", 0.819, 1.069
DqGNQbGXbcc, 90.000, 100.000, "/m/0838f", 2.763, 3.013
DqGNQbGXbcc, 90.000, 100.000, "/m/0838f", 4.847, 5.097
DqGNQbGXbcc, 90.000, 100.000, "/m/07pp_mv", 5.550, 10.000
U5udL6UCigk, 100.000, 110.000, "/m/09x0r", 0.000, 0.406
U5udL6UCigk, 100.000, 110.000, "/m/09x0r", 0.836, 5.143
U5udL6UCigk, 100.000, 110.000, "/m/0838f", 5.822, 9.073
